tripid,h1n1_vaccine,seasonal_vaccine
29487,0.09518373,0.32966363
29488,0.32256478,0.4653717
29489,0.007458359,0.031981707
29490,0.12931627,0.861379
29491,0.32909644,0.41916102
29492,0.5089406,0.825753
29493,0.01905328,0.11013302
29494,0.099282324,0.79932773
29495,0.49241796,0.9051364
29496,0.08077088,0.01544705
29497,0.031222254,0.122051835
29498,0.5089406,0.7417773
29499,0.0838463,0.1591014
29500,0.09122226,0.76298
29501,0.01660356,0.05402541
29502,0.196886,0.583883
29503,0.15036184,0.39903954
29504,0.5089406,0.54303974
29505,0.09151286,0.29921114
29506,0.054445744,0.13605762
29507,0.021164626,0.71608907
29508,0.29364985,0.4841755
29509,0.06516111,0.4024136
29510,0.14346969,0.744491
29511,0.2298806,0.40668607
29512,0.19190931,0.3468042
29513,0.20762745,0.38068637
29514,0.20384479,0.25626028
29515,0.101115644,0.26926696
29516,0.22715575,0.6000318
29517,0.15972003,0.4768697
29518,0.04650423,0.48308617
29519,0.028103203,0.033835143
29520,0.047827184,0.14257383
29521,0.0052691996,0.23878968
29522,0.11078963,0.34075904
29523,0.10649577,0.3583811
29524,0.15971187,0.36823216
29525,0.04659447,0.12645736
29526,0.06087175,0.41188273
29527,0.18522188,0.41751415
29528,0.48688126,0.48433298
29529,0.50065047,0.6856273
29530,0.22644451,0.35471597
29531,0.09980938,0.41532815
29532,0.05939263,0.22994432
29533,0.08040598,0.23144612
29534,0.13309729,0.27742136
29535,0.11003229,0.24509048
29536,0.049426854,0.50016636
29537,0.36769873,0.79495883
29538,0.111478776,0.14246804
29539,0.07068452,0.34551278
29540,0.12573415,0.4329368
29541,0.15102693,0.8157794
29542,0.079019636,0.1705111
29543,0.020470262,0.22693077
29544,0.5043061,0.6773552
29545,0.25228542,0.62626433
29546,0.5014849,0.8123132
29547,0.1970062,0.48224086
29548,0.06598851,0.083522975
29549,0.1228742,0.52737296
29550,0.027520895,0.28370672
29551,0.08129504,0.25603378
29552,0.14001924,0.9094407
29553,0.4421122,0.66578823
29554,0.20877519,0.6244466
29555,0.42424065,0.7193677
29556,0.30594695,0.5561675
29557,0.21755767,0.32604426
29558,0.1447334,0.79809725
29559,0.07551482,0.28610826
29560,0.40871203,0.5783697
29561,0.009379417,0.03807062
29562,0.26714736,0.18197146
29563,0.11899465,0.18285051
29564,0.35712397,0.6062165
29565,0.09732151,0.48262244
29566,0.2195585,0.37471753
29567,0.15387386,0.8024896
29568,0.13704768,0.89662933
29569,0.114485234,0.54440093
29570,0.06830093,0.107112646
29571,0.2094155,0.5120822
29572,0.5089406,0.83751684
29573,0.49443325,0.71741587
29574,0.42488104,0.4564222
29575,0.1311715,0.1575732
29576,0.17854646,0.30612025
29577,0.5089406,0.84416574
29578,0.11977047,0.38856664
29579,0.13572168,0.20316929
29580,0.01347363,0.04591924
29581,0.5089406,0.7614781
29582,0.43439406,0.81899315
29583,0.5089406,0.9204681
29584,0.14853746,0.45908028
29585,0.15674028,0.24051633
29586,0.5089406,0.78137153
29587,0.14420104,0.6129545
29588,0.09474856,0.33486158
29589,0.09972373,0.92436
29590,0.05506733,0.7926466
29591,0.12812907,0.5704609
29592,0.35104007,0.6904547
29593,0.12020776,0.59231687
29594,0.1363489,0.68920875
29595,0.32983875,0.91517615
29596,0.14704043,0.26351193
29597,0.16403088,0.73367286
29598,0.0156897,0.39441475
29599,0.09740004,0.54226595
29600,0.10366613,0.17822003
29601,0.8238411,0.4835881
29602,0.3622972,0.8221204
29603,0.3057023,0.49406406
29604,0.054853678,0.24055654
29605,0.12659606,0.070926845
29606,0.13302332,0.3686499
29607,0.045958668,0.22141457
29608,0.22252652,0.6488347
29609,0.08791545,0.2538885
29610,0.15847689,0.15934664
29611,0.028672367,0.12801808
29612,0.041313827,0.14130628
29613,0.5039221,0.4758028
29614,0.028342515,0.23226023
29615,0.42161602,0.6274995
29616,0.14951956,0.7105304
29617,0.5089406,0.84300625
29618,0.14326948,0.3088597
29619,0.3027548,0.5488459
29620,0.48607054,0.7345122
29621,0.22714356,0.7559691
29622,0.057127237,0.27421165
29623,0.502431,0.6611323
29624,0.014307022,0.18397966
29625,0.3852479,0.4394688
29626,0.034374565,0.47440845
29627,0.035408467,0.5894599
29628,0.2386888,0.5371389
29629,0.12439391,0.88855624
29630,0.039521873,0.6516728
29631,0.16814438,0.12068945
29632,0.33843437,0.83127666
29633,0.08256996,0.3976724
29634,0.5089406,0.79735917
29635,0.019818604,0.21192652
29636,0.01878491,0.490969
29637,0.32114273,0.8136929
29638,0.122474164,0.80329233
29639,0.27202392,0.6695343
29640,0.027652115,0.12701303
29641,0.26990345,0.76554465
29642,0.48818496,0.9209207
29643,0.18839973,0.4841755
29644,0.35466915,0.6897987
29645,0.5073367,0.9044181
29646,0.18153897,0.19269419
29647,0.5089406,0.93267345
29648,0.32793933,0.72612196
29649,0.16909441,0.30030966
29650,0.17903352,0.6623249
29651,0.08108705,0.45268345
29652,0.12518263,0.2378735
29653,0.15422273,0.6336809
29654,0.020423442,0.21004635
29655,0.17082244,0.72885597
29656,0.08345473,0.12716907
29657,0.22534999,0.788912
29658,0.06160015,0.3561859
29659,0.079381585,0.16144615
29660,0.05113238,0.06639719
29661,0.064030915,0.33244604
29662,0.5089406,0.91114104
29663,0.32161075,0.5883125
29664,0.020147562,0.09330273
29665,0.10443464,0.17656055
29666,0.060984552,0.14411923
29667,0.10945162,0.66708934
29668,0.2810622,0.523759
29669,0.052280813,0.25904
29670,0.17858511,0.33527952
29671,0.085915536,0.19244733
29672,0.051923424,0.144568
29673,0.27052596,0.51658756
29674,0.29283893,0.49072796
29675,0.43592948,0.8586156
29676,0.1266818,0.32872635
29677,0.35554445,0.9276483
29678,0.07131937,0.12442657
29679,0.030002624,0.115030915
29680,0.5089406,0.737748
29681,0.01631996,0.8042166
29682,0.13375887,0.2265634
29683,0.071480334,0.24155343
29684,0.23891002,0.6982198
29685,0.5089406,0.4534828
29686,0.13917238,0.57716906
29687,0.2185955,0.25482535
29688,0.3248263,0.60072494
29689,0.08452737,0.26127857
29690,0.32709336,0.4839263
29691,0.5089406,0.70615315
29692,0.1784409,0.7205119
29693,0.1407398,0.5085826
29694,0.03982693,0.084368885
29695,0.43192604,0.5231182
29696,0.14947811,0.84946835
29697,0.058229297,0.1895076
29698,0.0666365,0.22833988
29699,0.27760208,0.5579973
29700,0.27680188,0.20619723
29701,0.2732113,0.22902325
29702,0.14060992,0.186335
29703,0.254009,0.8191166
29704,0.023300767,0.27466685
29705,0.2046035,0.81955886
29706,0.11689031,0.36151165
29707,0.19035462,0.39204118
29708,0.43193573,0.8103696
29709,0.1773315,0.26767313
29710,0.11795464,0.40913475
29711,0.08236036,0.12759966
29712,0.12878588,0.38123342
29713,0.48103258,0.6209945
29714,0.32061797,0.48264596
29715,0.09689075,0.8846172
29716,0.32746923,0.7123566
29717,0.0054822266,0.031373978
29718,0.0719206,0.15477115
29719,0.49295372,0.8684187
29720,0.5089406,0.90597165
29721,0.060027003,0.21317634
29722,0.1482777,0.26955715
29723,0.1109955,0.3465721
29724,0.20038632,0.6874326
29725,0.24902198,0.6101641
29726,0.10294238,0.7264303
29727,0.4654552,0.4841755
29728,0.07318312,0.5383153
29729,0.013779134,0.036975414
29730,0.106440395,0.22177407
29731,0.121434,0.28670627
29732,0.12172654,0.3629158
29733,0.1974555,0.721044
29734,0.14602485,0.7992157
29735,0.24475208,0.5920198
29736,0.28883588,0.80721366
29737,0.014472216,0.9248141
29738,0.06345019,0.6290809
29739,0.053375423,0.2545542
29740,0.20341724,0.84406424
29741,0.5065612,0.6871614
29742,0.040665835,0.1068486
29743,0.06620434,0.16544437
29744,0.039469987,0.18731987
29745,0.105611265,0.30933604
29746,0.041336477,0.09710708
29747,0.12713772,0.38399425
29748,0.014481783,0.13729906
29749,0.12311664,0.40344042
29750,0.109187305,0.33667803
29751,0.15400651,0.3025176
29752,0.43798533,0.81380683
29753,0.23981205,0.6621131
29754,0.024500847,0.73014027
29755,0.07490158,0.15835372
29756,0.5089406,0.8376992
29757,0.35132667,0.6299481
29758,0.07425812,0.75289947
29759,0.112578034,0.33685583
29760,0.100132644,0.16414219
29761,0.28695518,0.7677007
29762,0.18900326,0.16984075
29763,0.27520508,0.500225
29764,0.5089406,0.6684705
29765,0.07226038,0.29143363
29766,0.06384939,0.4541746
29767,0.075710654,0.1629481
29768,0.2124452,0.42438287
29769,0.88618886,0.4841755
29770,0.13339189,0.33983442
29771,0.5089406,0.93117106
29772,0.12562898,0.85433483
29773,0.14515036,0.8406062
29774,0.36401016,0.7695359
29775,0.25548244,0.7128649
29776,0.20119864,0.26194745
29777,0.06698036,0.31953442
29778,0.5029018,0.71119976
29779,0.06263453,0.20239824
29780,0.22570339,0.5140126
29781,0.1532715,0.31126946
29782,0.15445489,0.4862427
29783,0.311039,0.71943444
29784,0.060263783,0.14630473
29785,0.48872447,0.8328426
29786,0.09718254,0.61529905
29787,0.1302681,0.7083835
29788,0.5089406,0.94964504
29789,0.5089406,0.6240974
29790,0.055678815,0.21805623
29791,0.09975064,0.48087394
29792,0.5089406,0.6472651
29793,0.09794912,0.26485005
29794,0.04212132,0.18430433
29795,0.097619355,0.26243064
29796,0.01936099,0.13311133
29797,0.47190455,0.6811564
29798,0.21742982,0.5767709
29799,0.03717044,0.18481001
29800,0.11205879,0.36705577
29801,0.5036275,0.7414726
29802,0.06770784,0.47849438
29803,0.19684318,0.34962106
29804,0.5089406,0.78610253
29805,0.20511031,0.46538803
29806,0.028446168,0.4745318
29807,0.5089406,0.67664313
29808,0.0056182444,0.07503554
29809,0.021475345,0.036046267
29810,0.14451557,0.16143423
29811,0.10713959,0.26545423
29812,0.2574127,0.5835872
29813,0.22006041,0.33785015
29814,0.43845606,0.6109364
29815,0.21775988,0.72561395
29816,0.15203258,0.3434385
29817,0.13885218,0.405787
29818,0.2904588,0.64117795
29819,0.16189417,0.77200294
29820,0.11316082,0.57324106
29821,0.17351949,0.36996526
29822,0.12476295,0.3993677
29823,0.25992548,0.6135457
29824,0.1891441,0.39171758
29825,0.13573694,0.7278849
29826,0.19684717,0.4264323
29827,0.15529138,0.6942637
29828,0.5089406,0.82988954
29829,0.11096269,0.29465455
29830,0.15664291,0.54947585
29831,0.054026544,0.42200834
29832,0.47591066,0.89221966
29833,0.5089406,0.73332584
29834,0.04056117,0.07558188
29835,0.5089406,0.82681096
29836,0.16051394,0.6873987
29837,0.13732582,0.102347374
29838,0.23514995,0.63658506
29839,0.2005046,0.43027538
29840,0.2859449,0.80128545
29841,0.38927785,0.62396544
29842,0.064353615,0.44657573
29843,0.33674103,0.6621579
29844,0.09719652,0.20651665
29845,0.41884995,0.27101022
29846,0.010321468,0.09960526
29847,0.04585111,0.15882328
29848,0.047032893,0.15261
29849,0.073842525,0.6951263
29850,0.50536865,0.79968286
29851,0.13452458,0.27826655
29852,0.19226936,0.4920882
29853,0.061488867,0.16304666
29854,0.2601421,0.79155856
29855,0.29588452,0.6388188
29856,0.3562599,0.36513364
29857,0.17200062,0.43556914
29858,0.28355342,0.41146338
29859,0.50839055,0.81729865
29860,0.1078524,0.6010617
29861,0.2013371,0.7718053
29862,0.12799874,0.5227345
29863,0.1945372,0.69297445
29864,0.5089406,0.8380201
29865,0.08525014,0.16101032
29866,0.09986469,0.4479645
29867,0.13837081,0.60886645
29868,0.13888502,0.9510273
29869,0.5089406,0.8800862
29870,0.05282867,0.29114985
29871,0.17134088,0.8149016
29872,0.12176925,0.37541467
29873,0.08512038,0.21545184
29874,0.07496452,0.8150997
29875,0.2912003,0.5058781
29876,0.071201354,0.47036964
29877,0.06418648,0.44028962
29878,0.42598817,0.8896348
29879,0.47533742,0.6581763
29880,0.048856854,0.7301644
29881,0.50863904,0.7651216
29882,0.27860248,0.55856115
29883,0.3227287,0.5000606
29884,0.17695597,0.2588644
29885,0.07926819,0.7523297
29886,0.26772392,0.43031183
29887,0.5089406,0.42652145
29888,0.091689736,0.55694544
29889,0.016040355,0.19336942
29890,0.10985494,0.53254807
29891,0.051374733,0.49860457
29892,0.48440242,0.9384699
29893,0.14501688,0.7876898
29894,0.09941253,0.46198273
29895,0.14651135,0.20268336
29896,0.06895083,0.04387191
29897,0.007863581,0.054098397
29898,0.10995689,0.3219139
29899,0.05108452,0.91240877
29900,0.5089406,0.545498
29901,0.27971324,0.7974499
29902,0.21383819,0.8813816
29903,0.05774033,0.7175554
29904,0.07426676,0.45323256
29905,0.10306117,0.4770182
29906,0.3628015,0.49746877
29907,0.009531945,0.79584676
29908,0.36529312,0.72514415
29909,0.0065641105,0.5121143
29910,0.5089406,0.85312045
29911,0.11312881,0.2909249
29912,0.2361353,0.31690937
29913,0.5089406,0.46665487
29914,0.49873328,0.6689102
29915,0.1387378,0.28033552
29916,0.107610166,0.1443784
29917,0.0650309,0.48290274
29918,0.41297498,0.77365994
29919,0.07298753,0.33380973
29920,0.36288154,0.6317331
29921,0.32648605,0.49021024
29922,0.5089406,0.8119687
29923,0.19982833,0.4158704
29924,0.41883132,0.4955994
29925,0.028095752,0.3663825
29926,0.4328975,0.31140244
29927,0.45568836,0.74268174
29928,0.15879756,0.60423064
29929,0.059798002,0.5564063
29930,0.049685568,0.82475954
29931,0.47729748,0.53715557
29932,0.07407215,0.7072283
29933,0.16858771,0.71622884
29934,0.107403725,0.87993944
29935,0.5089406,0.94071823
29936,0.195822,0.48648244
29937,0.48293304,0.3258174
29938,0.48853353,0.14153194
29939,0.33653495,0.83647573
29940,0.120487124,0.23912647
29941,0.38188562,0.4841755
29942,0.49495897,0.5284199
29943,0.15284586,0.40488246
29944,0.07692993,0.17001387
29945,0.27855837,0.6505894
29946,0.1440427,0.74247783
29947,0.056779623,0.14010838
29948,0.008076549,0.03211564
29949,0.19367471,0.5330417
29950,0.5089406,0.91477656
29951,0.23471624,0.49868706
29952,0.49031577,0.8839693
29953,0.051301688,0.7020973
29954,0.1257725,0.23285082
29955,0.18383619,0.30404174
29956,0.43507004,0.12658489
29957,0.007779777,0.37719107
29958,0.2721464,0.6493028
29959,0.04940307,0.09341127
29960,0.040561646,0.13377976
29961,0.017757356,0.81014675
29962,0.3634066,0.87529147
29963,0.34415483,0.6769764
29964,0.01183939,0.3936646
29965,0.09819284,0.30319142
29966,0.040471166,0.7784444
29967,0.20136395,0.6562521
29968,0.15640613,0.8152766
29969,0.42440194,0.4695648
29970,0.3252295,0.8391571
29971,0.16001233,0.3791031
29972,0.049858302,0.099368334
29973,0.030200481,0.15720144
29974,0.5089406,0.28552446
29975,0.09910613,0.4930281
29976,0.109703064,0.8762072
29977,0.13460907,0.30087048
29978,0.22662032,0.44070315
29979,0.060142577,0.78998244
29980,0.37400967,0.5844555
29981,0.275348,0.64521664
29982,0.07860708,0.36055607
29983,0.080013245,0.4704351
29984,0.054216564,0.10363516
29985,0.14612186,0.77098775
29986,0.5089406,0.95051014
29987,0.094156414,0.22504699
29988,0.34335333,0.5698865
29989,0.12630469,0.21583405
29990,0.04402265,0.2635508
29991,0.09125623,0.28444624
29992,0.08086088,0.13653874
29993,0.08765414,0.13551244
29994,0.12702465,0.30610573
29995,0.15543064,0.3168918
29996,0.057830185,0.39263582
29997,0.38330022,0.71616757
29998,0.29769534,0.1813587
29999,0.4469933,0.80666935
30000,0.18986255,0.19290873
30001,0.6299449,0.27798057
30002,0.39534444,0.600787
30003,0.5089406,0.9148172
30004,0.2591315,0.76373696
30005,0.4440485,0.7828352
30006,0.09486833,0.76365894
30007,0.045166582,0.26108724
30008,0.13606083,0.41153422
30009,0.38359827,0.5624036
30010,0.18126768,0.5332937
30011,0.11178246,0.5450146
30012,0.35873896,0.8468464
30013,0.01410538,0.095442206
30014,0.07838011,0.58630884
30015,0.062356025,0.41511634
30016,0.19128174,0.48733196
30017,0.37286663,0.5863285
30018,0.069474846,0.7303963
30019,0.35101932,0.822237
30020,0.08684394,0.18035406
30021,0.1668694,0.42714366
30022,0.08820248,0.51539946
30023,0.111367315,0.6582238
30024,0.16273654,0.67262524
30025,0.042704076,0.1719884
30026,0.30970502,0.4565407
30027,0.11041981,0.1889303
30028,0.31885827,0.4552407
30029,0.1309922,0.28026444
30030,0.016005248,0.14038977
30031,0.06859264,0.25988215
30032,0.06444812,0.22621211
30033,0.10207513,0.27432674
30034,0.35382497,0.5678442
30035,0.06818089,0.17443165
30036,0.043289453,0.07932216
30037,0.21262327,0.8231861
30038,0.10855344,0.45413017
30039,0.12453562,0.43005764
30040,0.05211401,0.05586517
30041,0.02548623,0.17857116
30042,0.10263345,0.8117819
30043,0.14529562,0.29659158
30044,0.09897712,0.20918918
30045,0.12365243,0.359762
30046,0.20826295,0.6674603
30047,0.49245632,0.55454904
30048,0.12249297,0.24525282
30049,0.05622208,0.9094947
30050,0.46995416,0.86875767
30051,0.012632042,0.12145597
30052,0.26605445,0.6184107
30053,0.13517722,0.41183168
30054,0.27996957,0.49493566
30055,0.39512128,0.61911595
30056,0.06497565,0.101106554
30057,0.024308503,0.20989859
30058,0.5089406,0.6793617
30059,0.09909618,0.2935791
30060,0.35985416,0.4698667
30061,0.06715068,0.72406626
30062,0.17854327,0.65662307
30063,0.20095536,0.32629868
30064,0.05279106,0.9000555
30065,0.14452118,0.3688637
30066,0.11838314,0.42021593
30067,0.1905275,0.59860885
30068,0.48149037,0.4439129
30069,0.075665355,0.21573228
30070,0.08456275,0.22900733
30071,0.5089406,0.88078326
30072,0.13368368,0.82702684
30073,0.15779674,0.7336816
30074,0.50564915,0.85091406
30075,0.24595895,0.44200584
30076,0.10289693,0.13603061
30077,0.16403228,0.6902393
30078,0.12074864,0.32375085
30079,0.19075596,0.43999812
30080,0.3892206,0.9043939
30081,0.5089406,0.7771443
30082,0.17958686,0.8094233
30083,0.16564435,0.45087963
30084,0.36373964,0.5681725
30085,0.063066185,0.16067567
30086,0.08959809,0.1923404
30087,0.25233138,0.49866003
30088,0.14894831,0.36339337
30089,0.12274787,0.27429855
30090,0.117708445,0.25889763
30091,0.5089406,0.88234234
30092,0.015972853,0.06635398
30093,0.43281606,0.7392441
30094,0.08428779,0.89506763
30095,0.16298312,0.3371343
30096,0.17191276,0.43945807
30097,0.45471272,0.8043644
30098,0.19206077,0.4350856
30099,0.047506988,0.18833977
30100,0.08987236,0.2915017
30101,0.038298428,0.05278513
30102,0.16131356,0.3818614
30103,0.3279401,0.42648152
30104,0.5089406,0.7102003
30105,0.0194937,0.32832807
30106,0.47960967,0.7306907
30107,0.4136902,0.7185286
30108,0.27293816,0.44135135
30109,0.015235841,0.047707945
30110,0.22347632,0.92364883
30111,0.12034255,0.90450907
30112,0.20322618,0.21811157
30113,0.04282853,0.7428782
30114,0.1811032,0.6857799
30115,0.5089406,0.87708247
30116,0.15711159,0.47467
30117,0.19915041,0.36130267
30118,0.2595839,0.3690163
30119,0.15345898,0.29098198
30120,0.39607167,0.8273618
30121,0.12488055,0.59042716
30122,0.014574856,0.14494157
30123,0.3131873,0.41268876
30124,0.44069174,0.6410322
30125,0.14310873,0.32501626
30126,0.026182592,0.2846434
30127,0.2311593,0.49712378
30128,0.5089406,0.74086416
30129,0.26593557,0.7941613
30130,0.32111305,0.59176886
30131,0.14652935,0.6193759
30132,0.083410054,0.13797179
30133,0.028261542,0.09822753
30134,0.100959,0.92373085
30135,0.21783832,0.47941452
30136,0.09707299,0.381342
30137,0.09410998,0.275922
30138,0.13405427,0.4731912
30139,0.29922956,0.63187224
30140,0.014741212,0.10810867
30141,0.14233547,0.34056872
30142,0.5087547,0.8484665
30143,0.13259861,0.5508848
30144,0.49659732,0.7316277
30145,0.14018342,0.6507746
30146,0.023132443,0.19247627
30147,0.27006775,0.65422165
30148,0.12419683,0.32603228
30149,0.18471077,0.31306478
30150,0.5089406,0.8063087
30151,0.5089406,0.88758415
30152,0.19728994,0.18828782
30153,0.09785658,0.908422
30154,0.22290033,0.9039136
30155,0.45748854,0.65097654
30156,0.24001378,0.62587595
30157,0.5011063,0.49185297
30158,0.5089406,0.8353095
30159,0.35067952,0.36949998
30160,0.29443914,0.5225846
30161,0.10861254,0.36558336
30162,0.11433101,0.5959103
30163,0.097907454,0.34134817
30164,0.5089406,0.83961666
30165,0.1338149,0.340353
30166,0.04963675,0.83427244
30167,0.11218625,0.2992171
30168,0.1208618,0.08475709
30169,0.0355857,0.10602921
30170,0.2997293,0.09023121
30171,0.08218944,0.07687476
30172,0.4989787,0.6853881
30173,0.25943154,0.7720825
30174,0.38001528,0.762201
30175,0.34673077,0.45914373
30176,0.20620653,0.7969301
30177,0.29773217,0.81226146
30178,0.02880168,0.31371105
30179,0.12944508,0.28210437
30180,0.24466842,0.55469054
30181,0.15624997,0.7794384
30182,0.5089406,0.8432543
30183,0.5089406,0.8349936
30184,0.16598079,0.5298153
30185,0.16922566,0.7151835
30186,0.15120134,0.4608717
30187,0.25356293,0.5991455
30188,0.5004511,0.8720927
30189,0.040174752,0.08629313
30190,0.05164048,0.27689153
30191,0.03837636,0.44012687
30192,0.09961572,0.3590562
30193,0.17780897,0.41312268
30194,0.07613036,0.16469905
30195,0.15866321,0.51087147
30196,0.5089406,0.77474976
30197,0.31123596,0.6222881
30198,0.13025361,0.6703866
30199,0.18916547,0.20661306
30200,0.497925,0.76827735
30201,0.10335672,0.3000264
30202,0.13835385,0.33182454
30203,0.5089406,0.49541986
30204,0.14060214,0.28037524
30205,0.05707991,0.11900362
30206,0.24545854,0.46361518
30207,0.49436778,0.82970774
30208,0.15908659,0.5250217
30209,0.064506084,0.31359017
30210,0.08724454,0.71385586
30211,0.0166803,0.12765306
30212,0.108593285,0.4841755
30213,0.104696155,0.76593834
30214,0.061200142,0.4753744
30215,0.21311787,0.39065194
30216,0.44399413,0.6000738
30217,0.5089406,0.8178941
30218,0.06813851,0.18493891
30219,0.07102361,0.58747244
30220,0.10896039,0.93508995
30221,0.12470105,0.29410136
30222,0.09238988,0.111644685
30223,0.5089406,0.77615184
30224,0.1510919,0.4634809
30225,0.014334649,0.04959494
30226,0.21546373,0.87715125
30227,0.15881506,0.81814325
30228,0.14399052,0.41575217
30229,0.15109333,0.52951205
30230,0.17851299,0.44122455
30231,0.062066853,0.5371114
30232,0.045048624,0.48964423
30233,0.19931456,0.454576
30234,0.18906337,0.4583426
30235,0.14687791,0.43700686
30236,0.3470412,0.83847284
30237,0.08641103,0.7771884
30238,0.18721598,0.42990106
30239,0.19785517,0.597067
30240,0.08924988,0.8694931
30241,0.24284253,0.80413496
30242,0.18325895,0.6345697
30243,0.38008934,0.6992154
30244,0.08476779,0.36820936
30245,0.016978592,0.56556356
30246,0.044885874,0.89753836
30247,0.029919773,0.2557126
30248,0.47630852,0.7976185
30249,0.5089406,0.9269979
30250,0.17865548,0.26382083
30251,0.11396137,0.8191109
30252,0.1729523,0.4841755
30253,0.29596847,0.85608983
30254,0.13020769,0.23471507
30255,0.27497303,0.10079056
30256,0.5006975,0.50624835
30257,0.0424892,0.8278675
30258,0.31370187,0.2898711
30259,0.09642881,0.17833158
30260,0.3064839,0.47122782
30261,0.16457188,0.79444647
30262,0.26421043,0.7057834
30263,0.05751601,0.22826886
30264,0.19442862,0.43756223
30265,0.042814374,0.45403272
30266,0.017215729,0.08590287
30267,0.0347012,0.15416688
30268,0.117964804,0.31514788
30269,0.013497353,0.8950884
30270,0.062465936,0.80693704
30271,0.103747874,0.8172451
30272,0.06315917,0.1567769
30273,0.5069966,0.32782483
30274,0.5089406,0.63737696
30275,0.041167468,0.67261016
30276,0.0917227,0.31989393
30277,0.046975136,0.56636137
30278,0.0101540685,0.4841755
30279,0.24760169,0.7466706
30280,0.5089406,0.77216125
30281,0.051123977,0.04116994
30282,0.1067346,0.22488949
30283,0.1644615,0.3479519
30284,0.07671705,0.4368626
30285,0.049779594,0.4947733
30286,0.073945016,0.273069
30287,0.09414953,0.36611795
30288,0.15924501,0.6099844
30289,0.13622817,0.29961956
30290,0.041882932,0.15521324
30291,0.0134342015,0.112232
30292,0.45611784,0.7949033
30293,0.20784709,0.53453517
30294,0.5089406,0.76858646
30295,0.08430463,0.22763601
30296,0.4558627,0.61756873
30297,0.02442944,0.11589411
30298,0.11979768,0.38770148
30299,0.12631762,0.49706355
30300,0.35151303,0.94120896
30301,0.3324715,0.52947444
30302,0.111052364,0.40792173
30303,0.8080492,0.4978401
30304,0.1560354,0.5272082
30305,0.050453156,0.80200434
30306,0.24852768,0.8938447
30307,0.5089406,0.95231843
30308,0.22287145,0.6114905
30309,0.10312098,0.74693024
30310,0.5089406,0.8695176
30311,0.04122898,0.21098104
30312,0.28236616,0.70018166
30313,0.14998934,0.4811419
30314,0.049465626,0.12617764
30315,0.034459382,0.22391704
30316,0.2820277,0.496234
30317,0.15482041,0.8150488
30318,0.09540239,0.66438484
30319,0.06078419,0.8038317
30320,0.35549563,0.650539
30321,0.13155973,0.19692528
30322,0.07994577,0.19420442
30323,0.31671113,0.4841755
30324,0.108635336,0.31362736
30325,0.0077039897,0.041809946
30326,0.05762613,0.32710993
30327,0.14812216,0.86621284
30328,0.33461672,0.77446485
30329,0.050720006,0.15095115
30330,0.09510425,0.27304685
30331,0.1973556,0.7007664
30332,0.06432924,0.17935258
30333,0.04095927,0.23381802
30334,0.18253854,0.60251737
30335,0.42478696,0.84810543
30336,0.05525878,0.25125366
30337,0.5089406,0.9387338
30338,0.32110184,0.71713614
30339,0.48481762,0.563545
30340,0.2188057,0.39035052
30341,0.6857955,0.20059827
30342,0.45248094,0.6498246
30343,0.12953454,0.4468755
30344,0.5089406,0.49586967
30345,0.1917927,0.25552124
30346,0.14977211,0.23473722
30347,0.15075961,0.5171163
30348,0.115388274,0.2767813
30349,0.26224804,0.5766298
30350,0.46470574,0.5586204
30351,0.13542461,0.36333036
30352,0.13505146,0.33501005
30353,0.4508062,0.24719003
30354,0.11390999,0.3394946
30355,0.08057141,0.17384571
30356,0.1369007,0.22098807
30357,0.09377065,0.2592488
30358,0.5089406,0.9271349
30359,0.12743965,0.32424107
30360,0.5089406,0.93216044
30361,0.10795945,0.41276646
30362,0.1760436,0.48328456
30363,0.23830655,0.392596
30364,0.3390528,0.67222655
30365,0.04364887,0.71448404
30366,0.12949643,0.41633993
30367,0.5089406,0.8757824
30368,0.09654409,0.1394966
30369,0.0786697,0.1152316
30370,0.5089406,0.91993284
30371,0.0986242,0.22551516
30372,0.07509807,0.13687614
30373,0.076910645,0.12393013
30374,0.28037715,0.50865376
30375,0.12592256,0.38829896
30376,0.40827817,0.2215806
30377,0.10954827,0.19829458
30378,0.5089406,0.78555113
30379,0.41678202,0.7542633
30380,0.15255314,0.5188231
30381,0.07721236,0.1869947
30382,0.37646508,0.8098186
30383,0.29505938,0.64117396
30384,0.18444365,0.3082098
30385,0.45787182,0.60018235
30386,0.44066647,0.54870737
30387,0.49641198,0.9244877
30388,0.035871148,0.13822061
30389,0.4182948,0.63749427
30390,0.0401766,0.33555818
30391,0.5089406,0.9320272
30392,0.48235524,0.4641813
30393,0.14489219,0.26022166
30394,0.062817305,0.11706436
30395,0.10008761,0.115857095
30396,0.13071665,0.20593768
30397,0.41180706,0.1961861
30398,0.5089406,0.8722991
30399,0.28354818,0.3473392
30400,0.07479775,0.43291503
30401,0.10635495,0.39060652
30402,0.054846495,0.4852056
30403,0.21670398,0.7902155
30404,0.32021815,0.71768224
30405,0.05360937,0.09136373
30406,0.12447727,0.47694227
30407,0.11321315,0.30386257
30408,0.12193814,0.3006245
30409,0.30027303,0.53305334
30410,0.24401426,0.683651
30411,0.25073415,0.67461044
30412,0.5089406,0.48157972
30413,0.04041493,0.05406332
30414,0.026089758,0.0888941
30415,0.30907238,0.6941192
30416,0.07433143,0.12626636
30417,0.10478267,0.43027756
30418,0.06966853,0.2884894
30419,0.09602451,0.30952367
30420,0.08316001,0.33452687
